iter	RMSE
1665	8.806522625
1666	8.806512866
1667	8.806500207
1668	8.806441114
1669	8.806394677
1670	8.806393785
1671	8.806395605
1672	8.80638987
1673	8.806374442
1674	8.806363945
1675	8.806354037
1676	8.806330688
1677	8.806307888
1678	8.806272572
1679	8.806230985
1680	8.806178028
1681	8.806179737
1682	8.806179735
1683	8.806166567
1684	8.806098648
1685	8.806098689
1686	8.806098732
1687	8.806099165
1688	8.806090465
1689	8.806090443
1690	8.806085688
1691	8.806085625
1692	8.806078315
1693	8.806072421
1694	8.806070397
1695	8.806076399
1696	8.806073056
1697	8.806073138
1698	8.806093407
1699	8.806092532
1700	8.806095201
1701	8.806095195
1702	8.806078906
1703	8.806061333
1704	8.806053339
1705	8.806033701
1706	8.80603893
1707	8.80597855
1708	8.80595658
1709	8.805951377
1710	8.805929707
1711	8.805912418
1712	8.805891744
1713	8.805866626
1714	8.805866534
1715	8.80582632
1716	8.80576675
1717	8.805766764
1718	8.805733411
1719	8.805701497
1720	8.805632133
1721	8.805605315
1722	8.805585343
1723	8.805547354
1724	8.805538685
1725	8.805507223
1726	8.805504963
1727	8.805506234
1728	8.805494461
1729	8.805443629
1730	8.80539371
1731	8.80539376
1732	8.805380023
1733	8.805341868
1734	8.805317054
1735	8.805313629
1736	8.805242913
1737	8.805222275
1738	8.805180776
1739	8.805120858
1740	8.805126705
1741	8.805126573
1742	8.805059358
1743	8.805072951
1744	8.80500758
1745	8.804964606
1746	8.804941708
1747	8.804941044
1748	8.804945863
1749	8.804922661
1750	8.804871549
1751	8.804862904
1752	8.804800546
1753	8.804764736
1754	8.804736697
1755	8.804736566
1756	8.804687267
1757	8.80467433
1758	8.804630407
1759	8.80461577
1760	8.804603233
1761	8.804603234
1762	8.804603207
1763	8.804538551
1764	8.804543521
1765	8.804536641
1766	8.804539186
1767	8.804547539
1768	8.80451474
1769	8.804472109
1770	8.804430028
1771	8.80435565
1772	8.804315888
1773	8.804280511
1774	8.804282218
1775	8.804208495
1776	8.8042085
1777	8.804195778
1778	8.804168851
1779	8.804139705
1780	8.804139196
1781	8.804124761
1782	8.804122715
1783	8.804090309
1784	8.804091957
1785	8.804096337
1786	8.80409519
1787	8.804096323
1788	8.804067872
1789	8.804038052
1790	8.804038071
1791	8.804015548
1792	8.804029225
1793	8.804028999
1794	8.803930082
1795	8.803938871
1796	8.803937605
1797	8.803938044
1798	8.803904841
1799	8.803846836
1800	8.803846654
1801	8.803814295
1802	8.803809574
1803	8.803805691
1804	8.803805991
1805	8.803786342
1806	8.80370148
1807	8.803701432
1808	8.803701223
1809	8.803701218
1810	8.803661806
1811	8.803664196
1812	8.803641322
1813	8.803640249
1814	8.803634985
1815	8.803592333
1816	8.803592049
1817	8.803580829
1818	8.803569174
1819	8.803569074
1820	8.803551428
1821	8.803551414
1822	8.803526176
1823	8.803526718
1824	8.803538399
1825	8.80353853
1826	8.803499472
1827	8.803497059
1828	8.803460326
1829	8.803431035
1830	8.803329801
1831	8.80333829
1832	8.803306813
1833	8.803307012
1834	8.803289949
1835	8.803257585
1836	8.803210418
1837	8.803167189
1838	8.803139016
1839	8.80313062
1840	8.803113255
1841	8.803111262
1842	8.803102124
1843	8.803082135
1844	8.803063247
1845	8.803063241
1846	8.80305532
1847	8.803042981
1848	8.803020357
1849	8.803008831
1850	8.802977287
1851	8.802971732
1852	8.802938256
1853	8.802938914
1854	8.80292121
1855	8.802921098
1856	8.802921328
1857	8.802919669
1858	8.802898066
1859	8.802869322
1860	8.802869333
1861	8.802856022
1862	8.802786487
1863	8.802763222
1864	8.802750049
1865	8.80274882
1866	8.802731053
1867	8.802675059
1868	8.80265704
1869	8.802647866
1870	8.80265094
1871	8.802604131
1872	8.80255378
1873	8.802530518
1874	8.802498744
1875	8.802498753
1876	8.802496317
1877	8.802496259
1878	8.80239221
1879	8.802392511
1880	8.802392462
1881	8.802392884
1882	8.802340787
1883	8.802334601
1884	8.802308159
1885	8.802304563
1886	8.802305184
1887	8.802304487
1888	8.802265555
1889	8.802187009
1890	8.802144291
1891	8.802109907
1892	8.802041395
1893	8.802041418
1894	8.802043341
1895	8.802026502
1896	8.801998501
1897	8.801956661
1898	8.801884753
1899	8.801890459
1900	8.801894541
1901	8.801890162
1902	8.801871276
1903	8.801871278
1904	8.801870716
1905	8.8018706
1906	8.801829334
1907	8.801802525
1908	8.801771435
1909	8.801771446
1910	8.801771529
1911	8.801736343
1912	8.801736788
1913	8.801728578
1914	8.801728583
1915	8.801728241
1916	8.801700574
1917	8.801690366
1918	8.801690363
1919	8.801676178
1920	8.801637493
1921	8.801628178
1922	8.801621913
1923	8.801620149
1924	8.801544821
1925	8.801522036
1926	8.801508748
1927	8.801469664
1928	8.801469221
1929	8.801469685
1930	8.801468315
1931	8.80144944
1932	8.801449446
1933	8.801440404
1934	8.801442006
1935	8.80144689
1936	8.801431082
1937	8.801430114
1938	8.8013976
1939	8.801327248
1940	8.801303475
1941	8.801297568
1942	8.801297168
1943	8.80129564
1944	8.80124852
1945	8.801248136
1946	8.801246977
1947	8.801247008
1948	8.801247233
1949	8.801229678
1950	8.801229715
1951	8.801225149
1952	8.801225472
1953	8.801195365
1954	8.801195794
1955	8.801195392
1956	8.80119533
1957	8.801164657
1958	8.801152526
1959	8.801130913
1960	8.801127235
1961	8.801099486
1962	8.801081439
1963	8.801067417
1964	8.801064879
1965	8.801050915
1966	8.801059123
1967	8.801026408
1968	8.801005409
1969	8.800941725
1970	8.800916568
1971	8.800912812
1972	8.800906059
1973	8.800905895
1974	8.800899424
1975	8.800866637
1976	8.80086663
1977	8.800868552
1978	8.800870144
1979	8.800866694
1980	8.800831111
1981	8.800810143
1982	8.800810143
1983	8.800778697
1984	8.800778694
1985	8.80077844
1986	8.800757278
1987	8.800753767
1988	8.800722517
1989	8.80072251
1990	8.800711758
1991	8.800681668
1992	8.800670756
1993	8.800650518
1994	8.800617834
1995	8.80059381
1996	8.800595636
1997	8.80059921
1998	8.80059717
1999	8.800596185
2000	8.800595909
2001	8.800572875
2002	8.800556125
2003	8.800556683
2004	8.800554202
2005	8.80054565
2006	8.800536623
2007	8.80052231
2008	8.800462744
2009	8.80045312
2010	8.800389007
2011	8.800380179
2012	8.800375429
2013	8.800344267
2014	8.800349363
2015	8.800303671
2016	8.800282782
2017	8.800282778
2018	8.800283413
2019	8.800288234
2020	8.800259718
2021	8.800259711
2022	8.800261546
2023	8.80025416
2024	8.800248006
2025	8.800249985
2026	8.800222988
2027	8.800186753
2028	8.800177992
2029	8.800170799
2030	8.800171752
2031	8.800151584
2032	8.800129467
2033	8.800129408
2034	8.800131797
2035	8.800104459
2036	8.800093122
2037	8.800101163
2038	8.800119932
2039	8.800065487
2040	8.800029184
2041	8.799984339
2042	8.799970691
2043	8.799926397
2044	8.799934884
2045	8.799926546
2046	8.79991841
2047	8.799922978
2048	8.799891078
2049	8.799891144
2050	8.799895744
2051	8.799891848
2052	8.799898809
2053	8.799883399
2054	8.79986286
2055	8.799867893
2056	8.799881062
2057	8.799852011
2058	8.79982171
2059	8.799818882
2060	8.799817665
2061	8.799801159
2062	8.799761345
2063	8.799752338
2064	8.799743742
2065	8.799727057
2066	8.799727296
2067	8.799700432
2068	8.799673448
2069	8.799643888
2070	8.799614498
2071	8.799615526
2072	8.799586633
2073	8.79954805
2074	8.799501334
2075	8.799483397
2076	8.799481784
2077	8.799471457
2078	8.799462016
2079	8.799462013
2080	8.79946172
2081	8.799418307
2082	8.79940748
2083	8.79941292
2084	8.799413372
2085	8.799407362
2086	8.799387551
2087	8.799337406
2088	8.799337506
2089	8.799337176
2090	8.799337163
2091	8.799308428
2092	8.799284445
2093	8.799225105
2094	8.799202531
2095	8.799166205
2096	8.799152446
2097	8.799141365
2098	8.799127496
2099	8.7991481
2100	8.799143462
2101	8.799143245
2102	8.799127664
2103	8.799125743
2104	8.799151258
2105	8.799130026
2106	8.799120082
2107	8.799065094
2108	8.799054521
2109	8.799055737
2110	8.799056106
2111	8.799010475
2112	8.799009977
2113	8.798978799
2114	8.798959431
2115	8.798959385
2116	8.798910984
2117	8.798874123
2118	8.79885406
2119	8.79879922
2120	8.798797327
2121	8.798753323
2122	8.798756233
2123	8.79873961
2124	8.798739657
2125	8.798739727
2126	8.79873367
2127	8.798728034
2128	8.798721168
2129	8.798721073
2130	8.798658978
2131	8.798611595
2132	8.798598806
2133	8.798565192
2134	8.79854898
2135	8.79854314
2136	8.798527576
2137	8.798527583
2138	8.798488837
2139	8.798433029
2140	8.798413041
2141	8.798408785
2142	8.79836956
2143	8.798353405
2144	8.798343183
2145	8.798328476
2146	8.798324345
2147	8.798305561
2148	8.798314163
2149	8.798305046
2150	8.798273655
2151	8.798257037
2152	8.798257035
2153	8.798241018
2154	8.798252007
2155	8.798258199
2156	8.798265667
2157	8.798262777
2158	8.798211977
2159	8.798204475
2160	8.798201899
2161	8.798176479
2162	8.798178945
2163	8.798161407
2164	8.798155679
2165	8.798155093
2166	8.798148895
2167	8.798139613
2168	8.798139609
2169	8.798140834
2170	8.798133049
2171	8.798132565
2172	8.798117618
2173	8.798115685
2174	8.798105202
2175	8.798108211
2176	8.798090457
2177	8.79808628
2178	8.79804301
2179	8.798043014
2180	8.797990689
2181	8.797928603
2182	8.797902003
2183	8.797900687
2184	8.797880422
2185	8.797824222
2186	8.797821191
2187	8.797829998
2188	8.797829881
2189	8.797800391
2190	8.797797562
2191	8.797797014
2192	8.797779037
2193	8.79778623
2194	8.797788182
2195	8.79778537
2196	8.797785929
2197	8.797786325
2198	8.797794765
2199	8.797781972
2200	8.797791471
2201	8.797737772
2202	8.797716801
2203	8.797708354
2204	8.797698986
2205	8.797690322
2206	8.797690922
2207	8.797621204
2208	8.797614339
2209	8.797556333
2210	8.797554717
2211	8.797538899
2212	8.797539058
2213	8.797535004
2214	8.797536623
2215	8.797536622
2216	8.797502256
2217	8.797458642
2218	8.797448155
2219	8.797423007
2220	8.797409604
2221	8.797411265
2222	8.797404921
2223	8.797390052
2224	8.79735635
2225	8.797356841
2226	8.797305772
2227	8.797309036
2228	8.797316788
2229	8.797314877
2230	8.797315834
2231	8.797320592
2232	8.797320593
2233	8.797295353
2234	8.797295786
2235	8.797277917
2236	8.797254246
2237	8.797214855
2238	8.797214825
2239	8.797194426
2240	8.797194388
2241	8.797181429
2242	8.797181431
2243	8.79717576
2244	8.797175906
2245	8.797178113
2246	8.797135415
2247	8.79711026
2248	8.797109952
2249	8.797126243
2250	8.797126421
2251	8.797126422
2252	8.797123451
2253	8.797123941
2254	8.797139008
2255	8.797139147
2256	8.797139217
2257	8.797124323
2258	8.797087664
2259	8.797029674
2260	8.797011918
2261	8.797011442
2262	8.797011611
2263	8.796996344
2264	8.796989306
2265	8.796943201
2266	8.796898418
2267	8.796894916
2268	8.796862874
2269	8.796854145
2270	8.796854559
2271	8.796798869
2272	8.796800593
2273	8.796800383
2274	8.796801908
2275	8.796791474
2276	8.796766551
2277	8.796764506
2278	8.796771325
2279	8.796775124
2280	8.796769124
2281	8.796750396
2282	8.79674556
2283	8.796738208
2284	8.79671665
2285	8.796709886
2286	8.796703875
2287	8.796709703
2288	8.796696795
2289	8.796686118
2290	8.796615828
2291	8.79661527
2292	8.796611376
2293	8.79660987
2294	8.79661023
2295	8.796610151
2296	8.796610155
2297	8.796603403
2298	8.796593778
2299	8.796557255
2300	8.796534307
2301	8.796533408
2302	8.796529661
2303	8.796523352
2304	8.796496945
2305	8.796493103
2306	8.796486366
2307	8.796486117
2308	8.796464906
2309	8.796457386
2310	8.796452774
2311	8.796401626
2312	8.796396285
2313	8.796383109
2314	8.796382341
2315	8.796339344
2316	8.796310114
2317	8.796309986
2318	8.796301501
2319	8.79624577
2320	8.796246181
2321	8.796217285
2322	8.796184891
2323	8.79618532
2324	8.796185651
2325	8.796191651
2326	8.796195668
2327	8.796196012
2328	8.796197379
2329	8.796164985
2330	8.796166089
2331	8.796119172
2332	8.796103672
2333	8.796062948
2334	8.796029579
2335	8.796029314
2336	8.796039429
2337	8.79604052
2338	8.796046675
2339	8.796047709
2340	8.796043038
2341	8.796038233
2342	8.79601163
2343	8.796011983
2344	8.795974627
2345	8.795989711
2346	8.795989496
2347	8.795983406
2348	8.795983122
2349	8.79598412
2350	8.795957496
2351	8.795932595
2352	8.795925814
2353	8.79590873
2354	8.795865525
2355	8.795847492
2356	8.79584738
2357	8.795858294
2358	8.79585391
2359	8.795834362
2360	8.79582748
2361	8.795834601
2362	8.795831074
2363	8.795796812
2364	8.79578547
2365	8.795783902
2366	8.795783309
2367	8.795778375
2368	8.795781094
2369	8.795745279
2370	8.795750906
2371	8.795743711
2372	8.795722452
2373	8.795722347
2374	8.795722059
2375	8.795663973
2376	8.795670593
2377	8.795693087
2378	8.795693077
2379	8.795693227
2380	8.795681347
2381	8.795663497
2382	8.795642156
2383	8.795609406
2384	8.795614018
2385	8.795602328
2386	8.79557952
2387	8.795564816
2388	8.795558033
2389	8.795535704
2390	8.795536893
2391	8.795526746
2392	8.795526749
2393	8.795526749
2394	8.79553325
2395	8.795535428
2396	8.795510158
2397	8.795477372
2398	8.795475717
2399	8.795475708
2400	8.795466472
2401	8.795470188
2402	8.795435711
2403	8.795437425
2404	8.795437073
2405	8.795436773
2406	8.795434989
2407	8.795404549
2408	8.795392622
2409	8.795374629
2410	8.795374453
2411	8.795383615
2412	8.795358261
2413	8.795339104
2414	8.79534806
2415	8.795327047
2416	8.795268732
2417	8.795222511
2418	8.795223404
2419	8.795223403
2420	8.795189831
2421	8.795187099
2422	8.795156133
2423	8.795156135
2424	8.795144108
2425	8.795142357
2426	8.795097772
2427	8.795077362
2428	8.795077613
2429	8.795073884
2430	8.795072484
2431	8.795072457
2432	8.795072439
2433	8.795074652
2434	8.795073431
2435	8.795045035
2436	8.795044728
2437	8.795032897
2438	8.795007374
2439	8.794951342
2440	8.794941782
2441	8.794892785
2442	8.794901518
2443	8.79490281
2444	8.794886122
2445	8.794865213
2446	8.794874248
2447	8.794825905
2448	8.794776123
2449	8.794751307
2450	8.794732986
2451	8.794728892
2452	8.794711197
2453	8.794706591
2454	8.7947067
2455	8.794690956
2456	8.794690902
2457	8.794686397
2458	8.79464988
2459	8.794646816
2460	8.794647103
2461	8.794646708
2462	8.794646706
2463	8.794624037
2464	8.794626542
2465	8.794570174
2466	8.79454143
2467	8.794518349
2468	8.794519288
2469	8.794519644
2470	8.794515348
2471	8.794511356
2472	8.794511542
2473	8.794510149
2474	8.794488657
2475	8.794490336
2476	8.794422361
2477	8.794385412
2478	8.794385382
2479	8.794381042
2480	8.794374976
2481	8.79436114
2482	8.794359063
2483	8.79434839
2484	8.794348412
2485	8.79434221
2486	8.79434006
2487	8.794308989
2488	8.794255529
2489	8.794255528
2490	8.794231681
2491	8.7942202
2492	8.794220031
2493	8.794178206
2494	8.79416567
2495	8.794147194
2496	8.794147209
2497	8.794149724
2498	8.79414972
2499	8.794149733
2500	8.794105267
2501	8.794105689
2502	8.794102572
2503	8.794092991
2504	8.794091879
2505	8.794091259
2506	8.79404916
2507	8.794049053
2508	8.794058112
2509	8.794059098
2510	8.794004722
2511	8.794004631
2512	8.793975919
2513	8.793976453
2514	8.793948695
2515	8.79386199
2516	8.793864844
2517	8.793863401
2518	8.793866029
2519	8.793866007
2520	8.793864263
2521	8.793840039
2522	8.793823288
2523	8.793823065
2524	8.793795858
2525	8.793789708
2526	8.793771526
2527	8.793771754
2528	8.793738875
2529	8.793717868
2530	8.793696162
2531	8.793695856
2532	8.793693059
2533	8.793689657
2534	8.793684487
2535	8.793684486
2536	8.793678897
2537	8.793615606
2538	8.79362625
2539	8.793634846
2540	8.793587263
2541	8.793587268
2542	8.793575475
2543	8.793575424
2544	8.793567372
2545	8.793566219
2546	8.793566186
2547	8.793547668
2548	8.793530893
2549	8.793530852
2550	8.793536702
2551	8.793531855
2552	8.793529101
2553	8.793483626
2554	8.79348353
2555	8.793483483
2556	8.79348348
2557	8.793479239
2558	8.793479238
2559	8.793482128
2560	8.793482387
2561	8.793482392
2562	8.793482383
2563	8.793480873
2564	8.793476856
2565	8.793469373
2566	8.793470292
2567	8.793490245
2568	8.793489792
2569	8.793467
2570	8.793444071
2571	8.793418573
2572	8.793407196
2573	8.793409841
2574	8.793415475
2575	8.793411216
2576	8.793418161
2577	8.793405881
2578	8.7934057
2579	8.793374408
2580	8.793370003
2581	8.793368271
2582	8.793378189
2583	8.793378417
2584	8.793382932
2585	8.79338513
2586	8.793380466
2587	8.793354897
2588	8.793317577
2589	8.793317699
2590	8.793289709
2591	8.793274834
2592	8.793276588
2593	8.793276276
2594	8.793281579
2595	8.793281586
2596	8.793281474
2597	8.793260539
2598	8.793269687
2599	8.793234335
2600	8.793203226
2601	8.793186087
2602	8.793185962
2603	8.793177292
2604	8.793147087
2605	8.79313164
2606	8.793131637
2607	8.793122575
2608	8.79311894
2609	8.793115519
2610	8.793117024
2611	8.793101302
2612	8.793110477
2613	8.793113796
2614	8.793089678
2615	8.793106544
2616	8.793113578
2617	8.793077278
2618	8.793052657
2619	8.793052396
2620	8.793030897
2621	8.793020621
2622	8.793019963
2623	8.793015639
2624	8.793012118
2625	8.793012017
2626	8.792985856
2627	8.792987515
2628	8.79296806
2629	8.79296466
2630	8.792964624
2631	8.792963991
2632	8.792963017
2633	8.792958059
2634	8.79295789
2635	8.79295576
2636	8.792911703
2637	8.792889622
2638	8.792876238
2639	8.792877195
2640	8.792856616
2641	8.792820639
2642	8.7928023
2643	8.792764001
2644	8.79275637
2645	8.792756352
2646	8.792756347
2647	8.792726854
2648	8.792716701
2649	8.792669532
2650	8.792649438
2651	8.792647857
2652	8.7926534
2653	8.792608564
2654	8.792600428
2655	8.792600978
2656	8.792583816
2657	8.792583097
2658	8.792569692
2659	8.79255426
2660	8.792564763
2661	8.792508005
2662	8.792505446
2663	8.792470006
2664	8.792471605
2665	8.792470052
2666	8.792470199
2667	8.792468493
2668	8.792435813
2669	8.792436028
2670	8.792387104
2671	8.792371765
2672	8.792371621
2673	8.792376214
2674	8.792351629
2675	8.792336411
2676	8.792335601
2677	8.792324216
2678	8.792324113
2679	8.792289893
2680	8.792286227
2681	8.792279447
2682	8.792263948
2683	8.792246247
2684	8.792246168
2685	8.792246536
2686	8.792245837
2687	8.792194686
2688	8.792194699
2689	8.792194642
2690	8.79218838
2691	8.792188354
2692	8.792125476
2693	8.792129311
2694	8.792113223
2695	8.792110866
2696	8.792111215
2697	8.792111217
2698	8.792110884
2699	8.792112493
2700	8.792082473
2701	8.792084115
2702	8.792077812
2703	8.792058244
2704	8.79203908
2705	8.792039629
2706	8.792020314
2707	8.791987611
2708	8.791990958
2709	8.791950395
2710	8.791948279
2711	8.791931411
2712	8.791903193
2713	8.791897098
2714	8.791900122
2715	8.79190015
2716	8.791865359
2717	8.791864969
2718	8.791866023
2719	8.791863462
2720	8.791863312
2721	8.79186509
2722	8.7918662
2723	8.791869347
2724	8.791867857
2725	8.791874157
2726	8.791859181
2727	8.791849601
2728	8.791835042
2729	8.791830034
2730	8.791817062
2731	8.791817009
2732	8.791807531
2733	8.791809405
2734	8.791794032
2735	8.791784074
2736	8.791786103
2737	8.791784023
2738	8.791771948
2739	8.791771831
2740	8.791747523
2741	8.791742622
2742	8.791738659
2743	8.791721445
2744	8.791701884
2745	8.791672447
2746	8.791671899
2747	8.791671293
2748	8.791671268
2749	8.791652143
2750	8.791644534
2751	8.791641511
2752	8.791641642
2753	8.791626744
2754	8.791623595
2755	8.791632166
2756	8.791628203
2757	8.791628131
2758	8.791622025
2759	8.791604564
2760	8.791606298
2761	8.79161214
2762	8.791612699
2763	8.791588645
2764	8.791590018
2765	8.791580532
2766	8.791590508
2767	8.791582812
2768	8.791582891
2769	8.791582805
2770	8.79158246
2771	8.791572139
2772	8.79157286
2773	8.79157689
2774	8.791577741
2775	8.791577041
2776	8.791575314
2777	8.791569566
2778	8.791525402
2779	8.79150017
2780	8.791508284
2781	8.7915057
2782	8.791503157
2783	8.791505222
2784	8.791505474
2785	8.791488932
2786	8.791477074
2787	8.79148517
2788	8.79150205
2789	8.791490977
2790	8.791475677
2791	8.791463632
2792	8.791455754
2793	8.791455456
2794	8.791450687
2795	8.791443915
2796	8.791419885
2797	8.791431221
2798	8.791443421
2799	8.791452911
2800	8.791436563
2801	8.791411846
2802	8.791396489
2803	8.791361468
2804	8.791353113
2805	8.791313631
2806	8.791322887
2807	8.791324776
2808	8.791324712
2809	8.791316863
2810	8.791304714
2811	8.791303752
2812	8.791302361
2813	8.791303486
2814	8.791304265
2815	8.79130361
2816	8.791303588
2817	8.791293891
2818	8.791297785
2819	8.791303582
2820	8.791303928
2821	8.791281519
2822	8.791281519
2823	8.791285755
2824	8.791265678
2825	8.791260818
2826	8.791231112
2827	8.79120727
2828	8.791204186
2829	8.791204213
2830	8.791196548
2831	8.791196485
2832	8.791195408
2833	8.791184307
2834	8.791184312
2835	8.791137779
2836	8.79112372
2837	8.791129077
2838	8.791115151
2839	8.791103674
2840	8.791096296
2841	8.791095507
2842	8.791094217
2843	8.791111515
2844	8.791111568
2845	8.791115279
2846	8.791109573
2847	8.791086796
2848	8.791077176
2849	8.791051709
2850	8.791053157
2851	8.791056407
2852	8.791050575
2853	8.791050539
2854	8.791050064
2855	8.791034625
2856	8.79099377
2857	8.790979062
2858	8.790956677
2859	8.790940708
2860	8.790942379
2861	8.790939994
2862	8.790936467
2863	8.790938122
2864	8.790930019
2865	8.790891812
2866	8.790890848
2867	8.790880573
2868	8.790833549
2869	8.790834499
2870	8.79083293
2871	8.790802537
2872	8.790802694
2873	8.790800006
2874	8.790784446
2875	8.790784112
2876	8.790782878
2877	8.790782903
2878	8.790743968
2879	8.790741803
2880	8.790742036
2881	8.790742059
2882	8.790732427
2883	8.790708181
2884	8.790713889
2885	8.790665792
2886	8.790631798
2887	8.790632299
2888	8.79063252
2889	8.79062945
2890	8.790589212
2891	8.79058911
2892	8.790589754
2893	8.79058996
2894	8.790589264
2895	8.790571765
2896	8.790548465
2897	8.790480216
2898	8.79048429
2899	8.790490898
2900	8.790490628
2901	8.790466526
2902	8.790454821
2903	8.790447347
2904	8.790429288
2905	8.790421051
2906	8.790420654
2907	8.790415864
2908	8.790415576
2909	8.790398037
2910	8.790370465
2911	8.790357438
2912	8.790356263
2913	8.790356589
2914	8.790351094
2915	8.790355733
2916	8.790359658
2917	8.790356356
2918	8.790351849
2919	8.790345097
2920	8.790345576
2921	8.790338606
2922	8.790338584
2923	8.790322001
2924	8.790323745
2925	8.790325581
2926	8.790325522
2927	8.79029168
2928	8.790270487
2929	8.790270354
2930	8.790270295
2931	8.790269062
2932	8.790262307
2933	8.790228286
2934	8.790215106
2935	8.790215084
2936	8.790184392
2937	8.790195831
2938	8.790196171
2939	8.790195989
2940	8.790190561
2941	8.79018314
2942	8.79018308
2943	8.790183793
2944	8.79018663
2945	8.790187028
2946	8.790107421
2947	8.790110448
2948	8.790110484
2949	8.790110475
2950	8.790110965
2951	8.79009205
2952	8.790099695
2953	8.790100597
2954	8.790103657
2955	8.790086808
2956	8.790076523
2957	8.79007276
2958	8.790067954
2959	8.79006872
2960	8.790080455
2961	8.79007699
2962	8.790069203
2963	8.790019678
2964	8.789985135
2965	8.789977327
2966	8.789980845
2967	8.789983003
2968	8.789986212
2969	8.789986223
2970	8.78998594
2971	8.789983792
2972	8.789960058
2973	8.789943176
2974	8.789939879
2975	8.789939892
2976	8.789941912
2977	8.789920196
2978	8.789916899
2979	8.789916793
2980	8.789919068
2981	8.789912597
2982	8.789908963
2983	8.789910103
2984	8.789911019
2985	8.789903841
2986	8.789893282
2987	8.789887776
2988	8.789887922
2989	8.789891476
2990	8.789880579
2991	8.789880557
2992	8.789862289
2993	8.789856116
2994	8.789856211
2995	8.789858714
2996	8.789855605
2997	8.789822853
2998	8.789800349
2999	8.789772414
3000	8.789758197
3001	8.78976994
3002	8.78973574
3003	8.789736156
3004	8.789739216
3005	8.789737074
3006	8.789704405
3007	8.789701711
3008	8.78968925
3009	8.789677133
3010	8.789668901
3011	8.789672917
3012	8.78967629
3013	8.789676084
3014	8.78967508
3015	8.789674653
3016	8.789672573
3017	8.789681524
3018	8.789681449
3019	8.789679485
3020	8.789652294
3021	8.789610505
3022	8.789610662
3023	8.789624834
3024	8.789616642
3025	8.789617435
3026	8.789617434
3027	8.789617488
3028	8.789577569
3029	8.789557418
3030	8.789565225
3031	8.789592394
3032	8.789592423
3033	8.789567277
3034	8.789566803
3035	8.789555267
3036	8.789542244
3037	8.789508896
3038	8.78951219
3039	8.789477895
3040	8.789472584
3041	8.789457196
3042	8.789457156
3043	8.789447495
3044	8.789434586
3045	8.789419551
3046	8.789423417
3047	8.789420324
3048	8.7894203
3049	8.789384314
3050	8.789344525
3051	8.78932599
3052	8.789323488
3053	8.789324738
3054	8.789307453
3055	8.789305728
3056	8.789268775
3057	8.789254151
3058	8.789247422
3059	8.789241685
3060	8.789240863
3061	8.789241449
3062	8.789232184
3063	8.789232164
3064	8.789228859
3065	8.789228783
3066	8.789227718
3067	8.789235117
3068	8.789236449
3069	8.78923663
3070	8.789236774
3071	8.789231969
3072	8.78921978
3073	8.789184903
3074	8.789185216
3075	8.789191911
3076	8.789203371
3077	8.789168483
3078	8.789169416
3079	8.789140031
3080	8.789143914
3081	8.789151425
3082	8.789152686
3083	8.789153556
3084	8.789167182
3085	8.789172975
3086	8.789120698
3087	8.789101226
3088	8.789101331
3089	8.789105302
3090	8.789104314
3091	8.789090085
3092	8.789047489
3093	8.789041361
3094	8.789045385
3095	8.789047343
3096	8.789043959
3097	8.789021351
3098	8.788981268
3099	8.788980347
3100	8.788955023
3101	8.788908038
3102	8.788894505
3103	8.78887897
3104	8.788864173
3105	8.788864166
3106	8.788880892
3107	8.788874684
3108	8.788842653
3109	8.788843856
3110	8.788829002
3111	8.788813606
3112	8.788803026
3113	8.788784866
3114	8.788783401
3115	8.788775522
3116	8.788775952
3117	8.788774672
3118	8.788774924
3119	8.788766406
3120	8.788764438
3121	8.788765415
3122	8.788765442
3123	8.788769743
3124	8.78877069
3125	8.788765681
3126	8.78876954
3127	8.788768525
3128	8.788763299
3129	8.78874277
3130	8.788741058
3131	8.788719911
3132	8.788646813
3133	8.788633626
3134	8.788633787
3135	8.788607548
3136	8.788591981
3137	8.788579901
3138	8.788553876
3139	8.788553859
3140	8.788556319
3141	8.788552485
3142	8.788560735
3143	8.788540749
3144	8.788543412
3145	8.788543813
3146	8.788536068
3147	8.788517571
3148	8.788518808
3149	8.788525967
3150	8.788525182
3151	8.788486756
3152	8.788487029
3153	8.788443623
3154	8.788443832
3155	8.788434123
